index,mse
136,0.20632557570934296
137,0.1845855563879013
138,0.28476646542549133
139,0.2860792279243469
140,0.20717033743858337
141,0.1958058923482895
142,0.17662367224693298
143,0.1439010053873062
144,0.13484588265419006
145,0.2025304138660431
146,0.2517063319683075
147,0.2941751182079315
148,0.1731891632080078
149,0.18888156116008759
150,0.2260361909866333
151,0.14968857169151306
152,0.13034462928771973
153,0.1554599106311798
154,0.20538204908370972
155,0.27783203125
156,0.3193780481815338
157,0.18171635270118713
158,0.2198641002178192
159,0.21471361815929413
160,0.4536702334880829
161,0.12001574039459229
162,0.10619756579399109
163,0.15143632888793945
164,0.23548170924186707
165,0.2054627239704132
166,0.15500250458717346
167,0.18043547868728638
168,0.12742222845554352
169,0.14916327595710754
170,0.36108267307281494
171,0.2360856980085373
172,0.13656172156333923
173,0.12887416779994965
174,0.27766406536102295
175,0.2964058518409729
176,0.22336351871490479
177,0.1754136085510254
178,0.2125006914138794
179,0.16634345054626465
180,0.10669589042663574
181,0.14207592606544495
182,0.19785061478614807
183,0.12626443803310394
184,0.12446862459182739
185,0.3674524426460266
186,0.28867435455322266
187,0.19580654799938202
188,0.14254653453826904
189,0.11001849174499512
190,0.19030430912971497
191,0.2572330832481384
192,0.20622482895851135
193,0.1321176439523697
194,0.29124078154563904
195,0.1435064971446991
196,0.15340088307857513
197,0.13046219944953918
198,0.29937225580215454
199,0.2516704797744751
200,0.16589170694351196
201,0.22716031968593597
202,0.26326093077659607
203,0.18590743839740753
204,0.17808640003204346
205,0.17014023661613464
206,0.214042067527771
207,0.21832606196403503
208,0.25379401445388794
209,0.22755348682403564
210,0.1720406413078308
211,0.1465347409248352
212,0.19882391393184662
213,0.24206510186195374
214,0.20970605313777924
215,0.23409296572208405
216,0.15995976328849792
217,0.2270779013633728
218,0.2909480631351471
219,0.2595539689064026
220,0.15278378129005432
221,0.13750839233398438
222,0.2002204954624176
223,0.2211843729019165
224,0.2156618982553482
225,0.24499502778053284
226,0.14630195498466492
227,0.1302584558725357
228,0.1739194691181183
229,0.10460126399993896
230,0.15173748135566711
231,0.1921635866165161
232,0.22538720071315765
233,0.262173056602478
234,0.213921919465065
235,0.14688050746917725
236,0.18608757853507996
237,0.34712180495262146
238,0.10738494992256165
239,0.13056179881095886
240,0.12067214399576187
241,0.19641244411468506
242,0.21444672346115112
243,0.18716856837272644
244,0.16422392427921295
245,0.11949571967124939
246,0.44255971908569336
247,0.43103232979774475
248,0.27836042642593384
249,0.21232731640338898
250,0.10078457742929459
251,0.18679210543632507
252,0.21601593494415283
253,0.18267738819122314
254,0.14161351323127747
255,0.23081845045089722
256,0.3013021945953369
257,0.2562904953956604
258,0.24553543329238892
259,0.19183866679668427
260,0.12620563805103302
261,0.23363454639911652
262,0.1723775565624237
263,0.1516052484512329
264,0.2678266167640686
265,0.21473044157028198
266,0.23768264055252075
267,0.27257388830184937
268,0.19362065196037292
269,0.18769755959510803
270,0.20306161046028137
271,0.24021555483341217
272,0.19102707505226135
273,0.11713486909866333
274,0.10399062186479568
275,0.27034783363342285
276,0.2551509439945221
277,0.19509536027908325
278,0.17763707041740417
279,0.19740614295005798
280,0.28898146748542786
281,0.2412336766719818
282,0.18076814711093903
283,0.2337028831243515
284,0.28021079301834106
285,0.15370239317417145
286,0.23293529450893402
287,0.18957050144672394
288,0.10312873870134354
289,0.09325797855854034
290,0.16323813796043396
291,0.22807498276233673
292,0.2537204921245575
293,0.17383678257465363
294,0.19395184516906738
295,0.22185537219047546
296,0.19271433353424072
297,0.5164413452148438
298,0.401348739862442
299,0.1836889535188675
300,0.20584139227867126
301,0.26536738872528076
302,0.1944025754928589
303,0.19122961163520813
304,0.23662111163139343
305,0.11046077311038971
306,0.08574223518371582
307,0.13634566962718964
308,0.14723429083824158
309,0.12887926399707794
310,0.14267992973327637
311,0.13561707735061646
312,0.17019101977348328
313,0.22813983261585236
314,0.15675276517868042
